fixed.acidity;volatile.acidity;citric.acid;residual.sugar;chlorides;free.sulfur.dioxide;total.sulfur.dioxide;density;pH;sulphates;alcohol;quality;is_red
6.7;0.11;0.34;8.8;0.043;41;113;0.9962;3.42;0.4;9.3;7;0
10.1;0.935;0.22;3.4;0.105;11;86;1.001;3.43;0.64;11.3;4;1
6.3;0.23;0.22;17.45;0.054;42;151;0.99853;3.12;0.6;9.3;6;0
7.2;0.17;0.34;6.4;0.042;16;111;0.99278;2.99;0.4;10.8;6;0
6.5;0.23;0.39;1.9;0.036;41;98;0.99;3.19;0.43;11.9;7;0
6.8;0.56;0.22;1.8;0.074;15;24;0.99438;3.4;0.82;11.2;6;1
10.6;0.28;0.39;15.5;0.069;6;23;1.0026;3.12;0.66;9.2;5;1
6.9;0.18;0.36;1.3;0.036;40;117;0.9934;3.27;0.95;9.5;7;0
6;0.22;0.25;11.1;0.056;112;177;0.9961;3.08;0.36;9.4;6;0
6.1;0.27;0.31;3.9;0.034;42;137;0.99218;3.24;0.46;10.9;6;0
6.5;0.17;0.33;1.4;0.028;14;99;0.9928;3.23;0.55;10.1;6;0
6.5;0.36;0.49;2.9;0.03;16;94;0.9902;3.1;0.49;12.1;7;0
8;0.24;0.26;1.7;0.033;36;136;0.99316;3.44;0.51;10.4;7;0
6.9;0.21;0.33;1.8;0.034;48;136;0.9899;3.25;0.41;12.6;7;0
7;0.2;0.35;8.8;0.037;31;103;0.99388;3.13;0.49;11;6;0
7.5;0.42;0.45;9.1;0.029;20;125;0.996;3.12;0.36;10.1;6;0
7.6;0.27;0.33;2;0.059;19;175;0.9944;3.22;0.56;9.9;5;0
7.8;0.43;0.7;1.9;0.464;22;67;0.9974;3.13;1.28;9.4;5;1
6.7;0.34;0.31;16.4;0.051;20;146;0.99834;3.06;0.54;9.1;5;0
6.9;0.49;0.1;2.3;0.074;12;30;0.9959;3.42;0.58;10.2;6;1
7.3;0.42;0.38;6.8;0.045;29;122;0.9925;3.19;0.37;12.6;7;0
6.4;0.67;0.08;2.1;0.045;19;48;0.9949;3.49;0.49;11.4;6;1
6.1;0.28;0.24;19.95;0.074;32;174;0.99922;3.19;0.44;9.3;6;0
7.5;0.18;0.72;9.6;0.039;53;151;0.99802;3.03;0.46;8.9;5;0
8.4;0.31;0.31;0.95;0.021;52;148;0.99038;2.93;0.32;11.5;5;0
6.2;0.7;0.15;5.1;0.076;13;27;0.99622;3.54;0.6;11.9;6;1
6.8;0.28;0.37;7;0.057;35;208;0.9973;3.57;0.55;10.2;5;0
8.3;0.65;0.1;2.9;0.089;17;40;0.99803;3.29;0.55;9.5;5;1
6.9;0.29;0.25;12.2;0.04;29;136;0.99552;3.05;0.65;10.4;6;0
5.8;0.32;0.31;2.7;0.049;25;153;0.99067;3.44;0.73;12.2;7;0
8.3;0.14;0.34;1.1;0.042;7;47;0.9934;3.47;0.4;10.2;6;0
6.1;0.38;0.14;3.9;0.06;27;113;0.99344;3.07;0.34;9.2;4;0
6.6;0.28;0.41;7;0.046;59;194;0.99558;3.14;0.48;9.4;5;0
7;0.23;0.42;18.05;0.05;35;144;0.9999;3.22;0.42;8.8;5;0
6.4;0.22;0.32;12;0.066;57;158;0.9992;3.6;0.43;9;6;0
6.8;0.27;0.28;13.3;0.076;50;163;0.9979;3.03;0.38;8.6;6;0
7.4;0.36;0.32;1.9;0.036;27;119;0.99196;3.15;0.49;11.2;6;0
8.2;0.29;0.49;1;0.044;29;118;0.9928;3.24;0.36;10.9;4;0
7.3;0.36;0.34;14.8;0.057;46;173;0.99751;3.14;0.57;10.2;5;0
7.8;0.88;0;2.6;0.098;25;67;0.9968;3.2;0.68;9.8;5;1
6.9;0.4;0.24;2.5;0.083;30;45;0.9959;3.26;0.58;10;5;1
6.4;0.29;0.24;3.2;0.037;31;95;0.98942;2.9;0.66;12.6;7;0
9.1;0.765;0.04;1.6;0.078;4;14;0.998;3.29;0.54;9.7;4;1
6.2;0.3;0.32;1.2;0.052;32;185;0.99266;3.28;0.44;10.1;5;0
